exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 09:24,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5517241379310345,True,0.3,0.3,gcn,True,0.4878480101618923,0.5154083551350183,0.5566502463054187
2024-04-14 09:28,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,78,0.5317851278442411,True,0.3,0.3,gcn,True,0.4758390023386894,0.4896399572653488,0.5409336148252404
2024-04-14 09:33,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,133,0.5463288763781374,True,0.3,0.5,gcn,True,0.48101969675741657,0.506251706515845,0.5491437954492142
2024-04-14 09:38,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5517241379310345,True,0.3,0.5,gcn,True,0.4907749448769807,0.516488244232906,0.5571193994839315
2024-04-14 09:44,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.5378841191649073,True,0.3,0.5,gcn,True,0.4678792636427832,0.4973698484653127,0.5477363359136758
2024-04-14 09:48,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5573539760731879,True,0.3,1.0,gcn,True,0.49676893976462994,0.5253568114504081,0.5643912737508796
2024-04-14 09:51,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5575885526624443,True,0.3,1.0,gcn,True,0.48943589100430346,0.5180079345538405,0.5620455078583156
2024-04-14 09:54,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,50,0.5477363359136759,True,0.3,1.0,gcn,True,0.4755162534848379,0.509917857565213,0.5536007506450857
2024-04-14 09:59,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.5456251466103683,True,0.5,0.3,gcn,True,0.481581775595607,0.5123272849680176,0.553835327234342
2024-04-14 10:04,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.550785831574009,True,0.5,0.3,gcn,True,0.49342632375304657,0.5292758673208684,0.5657987332864179
2024-04-14 10:08,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,78,0.5367112362186254,True,0.5,0.3,gcn,True,0.47037681052468466,0.49514550106426125,0.5453905700211118
2024-04-14 10:12,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.5369458128078818,True,0.5,0.5,gcn,True,0.4713307199489059,0.5030524724076243,0.5430448041285479
2024-04-14 10:15,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.5524278676988036,True,0.5,0.5,gcn,True,0.4941314727718239,0.5212096732910653,0.562280084447572
2024-04-14 10:18,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,50,0.5317851278442411,True,0.5,0.5,gcn,True,0.46530058993241996,0.4926765648146113,0.5388224255219329
2024-04-14 10:23,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5568848228946751,True,0.5,1.0,gcn,True,0.49966478474271375,0.5337892645943937,0.574712643678161
2024-04-14 10:26,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.550785831574009,True,0.5,1.0,gcn,True,0.49292456005537977,0.5267951923325946,0.5695519587145202
2024-04-14 10:29,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.5432793807178043,True,0.5,1.0,gcn,True,0.47759539670812695,0.5086939400567319,0.5528970208773164
2024-04-14 10:32,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5465634529673938,True,1.0,0.3,gcn,True,0.4691900349993756,0.5171035092594204,0.5650950035186488
2024-04-14 10:34,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5528970208773164,True,1.0,0.3,gcn,True,0.4850540295087605,0.5220721399245993,0.5676753460004691
2024-04-14 10:36,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.5479709125029323,True,1.0,0.3,gcn,True,0.45432577729436174,0.497344396764191,0.5531315974665728
2024-04-14 10:38,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5479709125029323,True,1.0,0.5,gcn,True,0.4714498651742441,0.5198142346160034,0.5655641566971616
2024-04-14 10:40,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5519587145202909,True,1.0,0.5,gcn,True,0.48521039211935124,0.5228868227780772,0.5679099225897255
2024-04-14 10:42,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.546563452967394,True,1.0,0.5,gcn,True,0.456077276895008,0.49768727642759003,0.5517241379310345
2024-04-14 10:44,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5449214168425991,True,1.0,1.0,gcn,True,0.4711947631334278,0.5194460019475097,0.5653295801079052
2024-04-14 10:46,1,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5524278676988037,True,1.0,1.0,gcn,True,0.4861623582716658,0.5233987268445529,0.5683790757682383
2024-04-14 10:48,2,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5486746422707014,True,1.0,1.0,gcn,True,0.45199199952705216,0.49557174715808866,0.5498475252169833
2024-04-14 10:49,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.5172413793103449,True,0.3,0.3,gcn,True,0.44618026102546254,0.46222987928356823,0.5240441003987801
2024-04-14 10:50,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5268590194698569,True,0.3,0.3,gcn,True,0.4576104672793952,0.4717271283180227,0.5317851278442411
2024-04-14 10:52,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,189,0.5224020642739855,True,0.3,0.3,gcn,True,0.4491280446575554,0.46068052800250975,0.5277973258268825
2024-04-14 10:53,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.5378841191649074,True,0.3,0.5,gcn,True,0.4585546155945325,0.4770615206819738,0.5388224255219329
2024-04-14 10:55,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,191,0.5512549847525217,True,0.3,0.5,gcn,True,0.47498116273264246,0.49865061575329367,0.5582922824302136
2024-04-14 10:56,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.5477363359136758,True,0.3,0.5,gcn,True,0.46464135299258436,0.4823754456293982,0.5484400656814451
2024-04-14 10:58,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.5596997419657519,True,0.3,1.0,gcn,True,0.480602889415017,0.4986703487097213,0.5646258503401361
2024-04-14 10:59,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5730706075533661,True,0.3,1.0,gcn,True,0.4811108849276451,0.5048743117819348,0.5728360309641098
2024-04-14 11:01,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.5674407694112128,True,0.3,1.0,gcn,True,0.47324494651697985,0.49902944128749976,0.5667370396434436
2024-04-14 11:02,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.549612948627727,True,0.5,0.3,gcn,True,0.4636700529009027,0.4859938776871436,0.5519587145202909
2024-04-14 11:03,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,170,0.5620455078583159,True,0.5,0.3,gcn,True,0.4812163795132268,0.49830623471536517,0.5634529673938541
2024-04-14 11:05,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.5552427867698804,True,0.5,0.3,gcn,True,0.46899372346749,0.49660993723569063,0.5613417780905465
2024-04-14 11:06,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.5540699038235984,True,0.5,0.5,gcn,True,0.4681306702454359,0.49093532134004486,0.5582922824302134
2024-04-14 11:08,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,184,0.5643912737508796,True,0.5,0.5,gcn,True,0.48183442659845876,0.5069612453795872,0.5709594182500587
2024-04-14 11:09,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.5552427867698804,True,0.5,0.5,gcn,True,0.47275040525811807,0.5021417616618402,0.5667370396434437
2024-04-14 11:11,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,192,0.5625146610368285,True,0.5,1.0,gcn,True,0.47002758705793074,0.4977607150229203,0.565798733286418
2024-04-14 11:12,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5782312925170068,True,0.5,1.0,gcn,True,0.49185297787405136,0.5168744975932881,0.5822190945343655
2024-04-14 11:14,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.5679099225897256,True,0.5,1.0,gcn,True,0.4756963360774675,0.5059303720728756,0.5697865353037767
2024-04-14 11:15,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,82,0.5568848228946751,True,1.0,0.3,gcn,True,0.46622977680332217,0.4963236186912625,0.5587614356087263
2024-04-14 11:16,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,144,0.5580577058409572,True,1.0,0.3,gcn,True,0.47177874471653947,0.5021346080836944,0.5629838142153413
2024-04-14 11:18,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,139,0.5566502463054188,True,1.0,0.3,gcn,True,0.4659847626126475,0.5012285438888205,0.5594651653764954
2024-04-14 11:19,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,82,0.5573539760731879,True,1.0,0.5,gcn,True,0.46697719265277876,0.49657759670985374,0.5589960121979826
2024-04-14 11:21,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,144,0.5587614356087263,True,1.0,0.5,gcn,True,0.47200377815282774,0.5025684077721329,0.5634529673938541
2024-04-14 11:22,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,87,0.5571193994839315,True,1.0,0.5,gcn,True,0.45196453066340553,0.49753462197620013,0.5582922824302134
2024-04-14 11:24,0,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,82,0.5566502463054188,True,1.0,1.0,gcn,True,0.46657187373078485,0.49648086099388816,0.5589960121979826
2024-04-14 11:25,1,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,144,0.55852685901947,True,1.0,1.0,gcn,True,0.4726562821787405,0.5023340080805286,0.5632183908045977
2024-04-14 11:26,2,fml,SGD,0.25,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,90,0.5566502463054187,True,1.0,1.0,gcn,True,0.46183231856926715,0.5016693189766822,0.5613417780905465
2024-04-14 11:28,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,157,0.5787004456955195,True,0.3,0.3,gcn,True,0.4937995680745633,0.5328147884389851,0.5784658691062632
2024-04-14 11:30,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.5779967159277505,True,0.3,0.3,gcn,True,0.5119452729956208,0.5594741064904604,0.597466572836031
2024-04-14 11:32,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,98,0.5700211118930331,True,0.3,0.3,gcn,True,0.5079622004545616,0.5362307546311209,0.5862068965517242
2024-04-14 11:34,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,127,0.5796387520525451,True,0.3,0.5,gcn,True,0.49597828379510067,0.5402341908840589,0.5847994370161859
2024-04-14 11:36,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.5880835092657754,True,0.3,0.5,gcn,True,0.5109712943313104,0.5518151041693071,0.5930096176401596
2024-04-14 11:37,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,69,0.5754163734459301,True,0.3,0.5,gcn,True,0.510657461892104,0.5385547039727716,0.5913675815153648
2024-04-14 11:39,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,45,0.5679099225897256,True,0.3,1.0,gcn,True,0.4925649764009324,0.5344626777096331,0.5869106263194933
2024-04-14 11:40,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,107,0.588552662444288,True,0.3,1.0,gcn,True,0.5095799500486208,0.5511681817116709,0.5977011494252873
2024-04-14 11:41,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,39,0.5742434904996482,True,0.3,1.0,gcn,True,0.5023953260539736,0.5380652007739152,0.5932441942294159
2024-04-14 11:43,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,127,0.5672061928219564,True,0.5,0.3,gcn,True,0.47598785982559005,0.5185013686081585,0.5650950035186488
2024-04-14 11:45,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,107,0.5716631480178279,True,0.5,0.3,gcn,True,0.5001502271218375,0.5352597035418002,0.5819845179451092
2024-04-14 11:46,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,39,0.5632183908045978,True,0.5,0.3,gcn,True,0.49028185624507126,0.5207838131386052,0.5758855266244429
2024-04-14 11:48,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.5611072015012902,True,0.5,0.5,gcn,True,0.49385683987228274,0.5269988566871583,0.573539760731879
2024-04-14 11:49,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,57,0.5761201032136993,True,0.5,0.5,gcn,True,0.4966509979768509,0.5414367434366375,0.5866760497302369
2024-04-14 11:51,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,39,0.5632183908045977,True,0.5,0.5,gcn,True,0.49388583096736755,0.5268370950987527,0.5824536711236218
2024-04-14 11:52,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,89,0.5655641566971615,True,0.5,1.0,gcn,True,0.49132535400308147,0.5297323575016183,0.5779967159277505
2024-04-14 11:53,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,45,0.5791695988740324,True,0.5,1.0,gcn,True,0.503904089797446,0.5360951820110454,0.5838611306591602
2024-04-14 11:54,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,39,0.5709594182500586,True,0.5,1.0,gcn,True,0.4977711036054185,0.5313764578608785,0.585503166783955
2024-04-14 11:56,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5399953084682149,True,1.0,0.3,gcn,True,0.4842538234304124,0.5174665973235394,0.5620455078583158
2024-04-14 11:57,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5531315974665729,True,1.0,0.3,gcn,True,0.4711595877997811,0.5097015478004314,0.5665024630541872
2024-04-14 11:57,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,10,0.5512549847525217,True,1.0,0.3,gcn,True,0.4602728981210715,0.4961968570225514,0.5510204081632654
2024-04-14 11:58,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,10,0.5451559934318555,True,1.0,0.5,gcn,True,0.471444143578832,0.5145631854919401,0.55852685901947
2024-04-14 11:59,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.555008210180624,True,1.0,0.5,gcn,True,0.4819102845540189,0.5170149094433498,0.5690828055360075
2024-04-14 12:00,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.5566502463054187,True,1.0,0.5,gcn,True,0.46562326950180616,0.49792886218297033,0.5528970208773164
2024-04-14 12:01,0,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.5444522636640864,True,1.0,1.0,gcn,True,0.4820953598417511,0.5163263648197621,0.5625146610368286
2024-04-14 12:02,1,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5540699038235984,True,1.0,1.0,gcn,True,0.47379661017726604,0.5098231599644578,0.565798733286418
2024-04-14 12:03,2,fml,SGD,0.25,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5507858315740088,True,1.0,1.0,gcn,True,0.4635716199437621,0.49930754264813426,0.5552427867698804
2024-04-14 12:07,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,113,0.5404644616467277,True,0.3,0.3,gcn,True,0.469704435458123,0.5053279947047401,0.5552427867698804
2024-04-14 12:10,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,70,0.5266244428806005,True,0.3,0.3,gcn,True,0.48569278352851286,0.5065901759211843,0.5505512549847525
2024-04-14 12:13,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,56,0.5397607318789585,True,0.3,0.3,gcn,True,0.4700571234148231,0.49986353272949496,0.5531315974665728
2024-04-14 12:17,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,76,0.5484400656814449,True,0.3,0.5,gcn,True,0.47504028259613273,0.51183976061465,0.5618109312690593
2024-04-14 12:20,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,37,0.5571193994839315,True,0.3,0.5,gcn,True,0.4849551610035497,0.5190593317423557,0.5707248416608023
2024-04-14 12:24,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5547736335913676,True,0.3,0.5,gcn,True,0.48402021616155777,0.5214979294258407,0.5730706075533661
2024-04-14 12:26,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5550082101806241,True,0.3,1.0,gcn,True,0.48353916521211954,0.5222972640424188,0.5704902650715458
2024-04-14 12:28,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.5489092188599578,True,0.3,1.0,gcn,True,0.4896168195181176,0.5306059026349362,0.58128078817734
2024-04-14 12:30,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.5676753460004692,True,0.3,1.0,gcn,True,0.48368871671708163,0.5201948237481889,0.5742434904996482
2024-04-14 12:32,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.5467980295566502,True,0.5,0.3,gcn,True,0.482058504613172,0.5089204348577319,0.5601688951442646
2024-04-14 12:34,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.5606380483227774,True,0.5,0.3,gcn,True,0.4716824956868154,0.5103624814929482,0.5636875439831105
2024-04-14 12:36,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,67,0.5510204081632654,True,0.5,0.3,gcn,True,0.4545028077436201,0.4920509051760364,0.5465634529673938
2024-04-14 12:38,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,23,0.5503166783954961,True,0.5,0.5,gcn,True,0.47318132705683286,0.5072715023494396,0.561576354679803
2024-04-14 12:40,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,5,0.5606380483227774,True,0.5,0.5,gcn,True,0.48553562283982077,0.5214639444562981,0.5721323011963406
2024-04-14 12:43,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,29,0.5601688951442646,True,0.5,0.5,gcn,True,0.4775485544892398,0.5040544335447736,0.5582922824302134
2024-04-14 12:45,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.550785831574009,True,0.5,1.0,gcn,True,0.4762622453491882,0.5076631571529258,0.5615763546798029
2024-04-14 12:47,1,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,48,0.5587614356087263,True,0.5,1.0,gcn,True,0.4863885050597074,0.5238140451806739,0.5744780670889045
2024-04-14 12:49,2,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5582922824302136,True,0.5,1.0,gcn,True,0.4755995265316192,0.5140760857038905,0.5679099225897256
2024-04-14 12:51,0,fml,SGD,0.25,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.5484400656814451,True,1.0,0.3,gcn,True,0.48230105288492303,0.5225666170544312,0.5639221205723669
