exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 23:55,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.5944170771756979,True,0.3,0.3,gcn,True,0.5806710624272979,0.5611908401923488,0.6029556650246306
2024-04-13 23:58,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,117,0.6249589490968801,True,0.3,0.5,gcn,True,0.6117747681189224,0.5918803398120247,0.6275862068965518
2024-04-14 00:00,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6311986863711001,True,0.3,0.5,gcn,True,0.615840391057523,0.5889699740947258,0.6308702791461412
2024-04-14 00:02,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6029556650246306,True,0.3,0.5,gcn,True,0.6016764254822695,0.5719954877436775,0.6141215106732348
2024-04-14 00:04,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,117,0.6492610837438424,True,0.3,1.0,gcn,True,0.6372166567577614,0.6396112318788987,0.6663382594417077
2024-04-14 00:06,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6627257799671593,True,0.3,1.0,gcn,True,0.6460981631264172,0.6340621056960716,0.6633825944170771
2024-04-14 00:08,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6374384236453202,True,0.3,1.0,gcn,True,0.6204199148386715,0.5996023567548951,0.6334975369458128
2024-04-14 00:10,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6157635467980296,True,0.5,0.3,gcn,True,0.6102225799981691,0.5950589774723001,0.6302134646962233
2024-04-14 00:12,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.6272577996715928,True,0.5,0.3,gcn,True,0.6079352985074514,0.5878524871449384,0.625615763546798
2024-04-14 00:14,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.5908045977011495,True,0.5,0.3,gcn,True,0.5854849782638791,0.5515853896550462,0.599343185550082
2024-04-14 00:17,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6288998357963875,True,0.5,0.5,gcn,True,0.6150492849683176,0.6116440548568824,0.6403940886699507
2024-04-14 00:19,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6407224958949097,True,0.5,0.5,gcn,True,0.618862621652907,0.6039691605600205,0.6367816091954024
2024-04-14 00:20,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,109,0.5957307060755336,True,0.5,0.5,gcn,True,0.5927478226170054,0.5566996223349837,0.6049261083743842
2024-04-14 00:23,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.6492610837438424,True,0.5,1.0,gcn,True,0.6236140260367501,0.6230095354162717,0.650903119868637
2024-04-14 00:25,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,133,0.6637110016420362,True,0.5,1.0,gcn,True,0.6413123345933398,0.6344787050788983,0.6637110016420361
2024-04-14 00:27,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.6328407224958948,True,0.5,1.0,gcn,True,0.6157712501215278,0.6026089658453634,0.6338259441707718
2024-04-14 00:28,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.6055829228243022,True,1.0,0.3,gcn,True,0.6133236043863223,0.5737375206144685,0.6183908045977011
2024-04-14 00:30,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6164203612479475,True,1.0,0.3,gcn,True,0.6135887628832569,0.5835279052914693,0.6233169129720855
2024-04-14 00:31,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.5996715927750411,True,1.0,0.3,gcn,True,0.5963611683965808,0.5802979898231936,0.6226600985221674
2024-04-14 00:33,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,86,0.60623973727422,True,1.0,0.5,gcn,True,0.6154138120880281,0.5742771555307942,0.6180623973727423
2024-04-14 00:34,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6164203612479475,True,1.0,0.5,gcn,True,0.6133247364806167,0.582753099130561,0.6226600985221675
2024-04-14 00:35,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.5993431855500821,True,1.0,0.5,gcn,True,0.5971264745190299,0.581022425602168,0.6233169129720854
2024-04-14 00:37,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.6065681444991788,True,1.0,1.0,gcn,True,0.6131915911850021,0.5734708650954079,0.6180623973727423
2024-04-14 00:38,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,51,0.6164203612479475,True,1.0,1.0,gcn,True,0.6134567496819368,0.5832080747259438,0.6229885057471265
2024-04-14 00:40,2,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,44,0.5996715927750411,True,1.0,1.0,gcn,True,0.5952257324040019,0.5795038390941366,0.6220032840722496
2024-04-14 00:44,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,118,0.6279146141215106,True,0.3,0.3,gcn,True,0.6111487321454894,0.6102740535138288,0.6354679802955665
2024-04-14 00:49,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.6367816091954024,True,0.3,0.3,gcn,True,0.6012403232856884,0.6107322932866922,0.6394088669950738
2024-04-14 00:54,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,59,0.625615763546798,True,0.3,0.3,gcn,True,0.6074067735544086,0.6168667063872186,0.6423645320197043
2024-04-14 00:58,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.6279146141215106,True,0.3,0.5,gcn,True,0.6119369586784462,0.6123456035165933,0.6364532019704434
2024-04-14 01:03,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6341543513957306,True,0.3,0.5,gcn,True,0.6202234347625902,0.6315601714652643,0.6541871921182266
2024-04-14 01:08,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,59,0.6298850574712643,True,0.3,0.5,gcn,True,0.6081097509452288,0.6175383817872927,0.6420361247947455
2024-04-14 01:11,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,72,0.6361247947454844,True,0.3,1.0,gcn,True,0.6076598762663723,0.6152804363209794,0.6400656814449918
2024-04-14 01:15,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6338259441707719,True,0.3,1.0,gcn,True,0.6267459046053935,0.6370089798107074,0.6577996715927751
2024-04-14 01:20,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6305418719211823,True,0.3,1.0,gcn,True,0.6281922822695412,0.6304115423824095,0.651559934318555
2024-04-14 01:24,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.6243021346469622,True,0.5,0.3,gcn,True,0.6074339677123511,0.6077356325222624,0.6331691297208539
2024-04-14 01:28,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6197044334975369,True,0.5,0.3,gcn,True,0.6005688071544835,0.6078861825961146,0.6341543513957306
2024-04-14 01:32,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,33,0.6216748768472906,True,0.5,0.3,gcn,True,0.5903646278515359,0.5979672560411323,0.6269293924466337
2024-04-14 01:36,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,64,0.6213464696223318,True,0.5,0.5,gcn,True,0.6124146003201615,0.6109264323073555,0.6357963875205255
2024-04-14 01:40,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.6233169129720852,True,0.5,0.5,gcn,True,0.6013000139486323,0.6108429311344163,0.6367816091954024
2024-04-14 01:45,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.6223316912972084,True,0.5,0.5,gcn,True,0.6029490613571064,0.6122647299082615,0.6371100164203612
2024-04-14 01:50,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6216748768472906,True,0.5,1.0,gcn,True,0.6164364887708282,0.6260285585910841,0.6463054187192119
2024-04-14 01:52,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.6374384236453202,True,0.5,1.0,gcn,True,0.6199715665195191,0.6202342226767069,0.6449917898193761
2024-04-14 01:56,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.6233169129720854,True,0.5,1.0,gcn,True,0.6046217134655227,0.6099326942947274,0.6371100164203612
2024-04-14 01:58,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6052545155993432,True,1.0,0.3,gcn,True,0.637903220312076,0.6301836383502644,0.644991789819376
2024-04-14 02:00,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.619047619047619,True,1.0,0.3,gcn,True,0.6187313192493964,0.5996851553046443,0.6285714285714287
2024-04-14 02:01,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6137931034482758,True,1.0,0.3,gcn,True,0.6091638862741426,0.5811835381997887,0.6223316912972086
2024-04-14 02:03,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,19,0.6045977011494253,True,1.0,0.5,gcn,True,0.6387385792586227,0.6312806025435495,0.6466338259441707
2024-04-14 02:05,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6190476190476191,True,1.0,0.5,gcn,True,0.6151397206420492,0.60098331607648,0.6275862068965516
2024-04-14 02:07,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.6121510673234811,True,1.0,0.5,gcn,True,0.6076663814216166,0.5807939243529017,0.6216748768472906
2024-04-14 02:09,0,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.6049261083743842,True,1.0,1.0,gcn,True,0.6266595195607165,0.6205687782520447,0.6377668308702791
2024-04-14 02:10,1,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.6180623973727422,True,1.0,1.0,gcn,True,0.6185210156157477,0.601716292905446,0.6288998357963875
2024-04-14 02:12,2,fml,SGD,0.05,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,6,0.613464696223317,True,1.0,1.0,gcn,True,0.6111156487973337,0.5829482441177931,0.6236453201970443
2024-04-14 02:13,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21412151067323482,True,0.3,0.3,gcn,True,0.18641420948963985,0.12884286947045565,0.2292282430213465
2024-04-14 02:14,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.535632183908046,True,0.3,0.3,gcn,True,0.5348779455845036,0.4979377982498134,0.5517241379310345
2024-04-14 02:15,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,180,0.5330049261083744,True,0.3,0.3,gcn,True,0.5263602801046654,0.48560215117739614,0.5339901477832513
2024-04-14 02:16,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.21412151067323482,True,0.3,0.5,gcn,True,0.18641420948963985,0.12884286947045565,0.2292282430213465
2024-04-14 02:17,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.5842364532019705,True,0.3,0.5,gcn,True,0.5598927941574645,0.528344652152508,0.5878489326765189
2024-04-14 02:19,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,176,0.5750410509031199,True,0.3,0.5,gcn,True,0.5618599204868222,0.5271460171346037,0.5789819376026273
2024-04-14 02:19,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,46,0.21412151067323482,True,0.3,1.0,gcn,True,0.20419368743743466,0.14821129102963615,0.24105090311986865
2024-04-14 02:21,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.6131362889983579,True,0.3,1.0,gcn,True,0.5813545692299444,0.5518024524462483,0.6101806239737274
2024-04-14 02:22,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.5990147783251232,True,0.3,1.0,gcn,True,0.5786830853568184,0.5532251036194324,0.6072249589490969
2024-04-14 02:23,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.5809523809523809,True,0.5,0.3,gcn,True,0.5672916997274642,0.5339737591862825,0.5917898193760263
2024-04-14 02:25,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.5944170771756978,True,0.5,0.3,gcn,True,0.5780880333429061,0.5481873455193076,0.6045977011494252
2024-04-14 02:26,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.5839080459770114,True,0.5,0.3,gcn,True,0.5727018810641642,0.5447755468673433,0.5967159277504106
2024-04-14 02:28,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,194,0.5967159277504105,True,0.5,0.5,gcn,True,0.5799680659952505,0.5448864403368529,0.6016420361247948
2024-04-14 02:29,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,157,0.5986863711001642,True,0.5,0.5,gcn,True,0.5750653543452902,0.5471217212524427,0.6039408866995074
2024-04-14 02:30,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.5954022988505747,True,0.5,0.5,gcn,True,0.5703454566959932,0.5460371527566423,0.5977011494252873
2024-04-14 02:32,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,132,0.6082101806239737,True,0.5,1.0,gcn,True,0.5971002775986907,0.5532817335524545,0.6082101806239738
2024-04-14 02:33,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,157,0.6032840722495896,True,0.5,1.0,gcn,True,0.5893734623088989,0.5573357838162828,0.6131362889983579
2024-04-14 02:34,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,137,0.5944170771756979,True,0.5,1.0,gcn,True,0.5972603913203665,0.5571213186563712,0.6105090311986864
2024-04-14 02:36,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,89,0.6183908045977011,True,1.0,0.3,gcn,True,0.6134782435685081,0.5862018370424619,0.6285714285714284
2024-04-14 02:37,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,92,0.6131362889983579,True,1.0,0.3,gcn,True,0.6091414622796277,0.5748512361669406,0.6187192118226601
2024-04-14 02:38,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.6078817733990147,True,1.0,0.3,gcn,True,0.6051283499678988,0.5757741692479336,0.6190476190476191
2024-04-14 02:40,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,89,0.6183908045977011,True,1.0,0.5,gcn,True,0.6124937094505867,0.5864445756790838,0.6279146141215106
2024-04-14 02:41,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,103,0.61247947454844,True,1.0,0.5,gcn,True,0.6021584592257134,0.5762750183818109,0.6197044334975369
2024-04-14 02:42,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.6006568144499178,True,1.0,0.5,gcn,True,0.6052603631692189,0.5759063062174569,0.619376026272578
2024-04-14 02:43,0,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,89,0.6180623973727422,True,1.0,1.0,gcn,True,0.6110289436360261,0.585177271082997,0.6269293924466337
2024-04-14 02:44,1,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,99,0.6160919540229884,True,1.0,1.0,gcn,True,0.6081054108148496,0.5749159613165635,0.620032840722496
2024-04-14 02:46,2,fml,SGD,0.25,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.6016420361247947,True,1.0,1.0,gcn,True,0.604880012939074,0.5757430313587398,0.6190476190476191
2024-04-14 02:47,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,156,0.6525451559934319,True,0.3,0.3,gcn,True,0.6137168926449638,0.6313433020636612,0.6597701149425287
2024-04-14 02:49,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,98,0.6630541871921183,True,0.3,0.3,gcn,True,0.625818113419107,0.6436181961388561,0.6706075533661741
2024-04-14 02:51,2,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,130,0.6577996715927751,True,0.3,0.3,gcn,True,0.6167185216779518,0.6335998060331999,0.6614121510673235
2024-04-14 02:52,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,156,0.6564860426929393,True,0.3,0.5,gcn,True,0.6216417984506265,0.6425573214377721,0.6712643678160919
2024-04-14 02:54,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,98,0.6692939244663383,True,0.3,0.5,gcn,True,0.6445332978046436,0.6571949591378001,0.6827586206896552
2024-04-14 02:56,2,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,61,0.6610837438423646,True,0.3,0.5,gcn,True,0.6110528530702746,0.6396566523528809,0.6673234811165847
2024-04-14 02:58,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,40,0.664039408866995,True,0.3,1.0,gcn,True,0.6472469596387215,0.6623020829007144,0.6886699507389162
2024-04-14 02:59,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.664367816091954,True,0.3,1.0,gcn,True,0.6411677837519939,0.6769252673072961,0.69688013136289
2024-04-14 03:01,2,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.6712643678160919,True,0.3,1.0,gcn,True,0.6452292050011372,0.6705364673322077,0.6863711001642037
2024-04-14 03:02,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,79,0.639080459770115,True,0.5,0.3,gcn,True,0.6264285116167168,0.6329163319507594,0.6581280788177339
2024-04-14 03:04,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,98,0.6538587848932677,True,0.5,0.3,gcn,True,0.6329925794470936,0.6463705465519539,0.670935960591133
2024-04-14 03:06,2,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,132,0.6476190476190476,True,0.5,0.3,gcn,True,0.6088910935145282,0.6338234903700553,0.6571428571428573
2024-04-14 03:08,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,115,0.6436781609195402,True,0.5,0.5,gcn,True,0.634162020681909,0.6404171773034417,0.6653530377668309
2024-04-14 03:09,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,133,0.6561576354679803,True,0.5,0.5,gcn,True,0.6330435173432724,0.6542368108547721,0.6765188834154352
2024-04-14 03:11,2,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,132,0.6482758620689655,True,0.5,0.5,gcn,True,0.6123518110148496,0.6400161961441524,0.6614121510673235
2024-04-14 03:12,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.6558292282430214,True,0.5,1.0,gcn,True,0.6406026793321443,0.6560969311447524,0.6781609195402298
2024-04-14 03:14,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6486042692939245,True,0.5,1.0,gcn,True,0.6288521644349602,0.6590443921602219,0.6794745484400657
2024-04-14 03:15,2,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,138,0.6555008210180624,True,0.5,1.0,gcn,True,0.6329975333023595,0.6579659626310139,0.6765188834154351
2024-04-14 03:16,0,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,20,0.6170771756978655,True,1.0,0.3,gcn,True,0.6142767486305625,0.6138032414904702,0.644663382594417
2024-04-14 03:17,1,fml,SGD,0.25,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,22,0.6045977011494253,True,1.0,0.3,gcn,True,0.6225542937817923,0.6179177922719757,0.6423645320197044
